"","Phase","Camera","Camera_folder","Species","DateTimeOriginal","Date","Time","delta.time.secs","Directory","FileName","Classification","Sex","Age","BuckClass","DST","Time_DST_Corrected","Time_Decimal","Time_Scaled","Time_Radians","Time_Sun"
"14534",1,"D14","D14_031617_062617","Bobcat","5/23/2017 7:01","5/23/2017","7:01:43",0,"Reviewed/D14_031617_062617/Bobcat","IMG_0118.JPG","Bobcat",NA,NA,NA,TRUE,"7H 1M 43S",7.028611111,0.292858796,1.840086086,1.817886058
"14535",1,"D14","D14_031617_062617","Bobcat","5/28/2017 11:55","5/28/2017","11:55:32",449627,"Reviewed/D14_031617_062617/Bobcat","IMG_0133.JPG","Bobcat",NA,NA,NA,TRUE,"11H 55M 32S",11.92555556,0.496898148,3.122103144,2.876034265
"14536",1,"D14","D14_031617_062617","Bobcat","6/20/2017 22:51","6/20/2017","22:51:12",2026539,"Reviewed/D14_031617_062617/Bobcat","IMG_0172.JPG","Bobcat",NA,NA,NA,TRUE,"22H 51M 12S",22.85333333,0.952222222,5.982988676,5.460599139
"14595",1,"D14","D14_060816_120416","Bobcat","8/4/2016 12:14","8/4/2016","12:14:29",0,"Reviewed/D14_060816_120416/Bobcat","2016 08 04 12 14 29.jpg","Bobcat",NA,NA,NA,TRUE,"12H 14M 29S",12.24138889,0.51005787,3.204788117,2.904849944
"14596",1,"D14","D14_060816_120416","Bobcat","9/7/2016 8:24","9/7/2016","8:24:20",2923789,"Reviewed/D14_060816_120416/Bobcat","2016 09 07 08 24 20.jpg","Bobcat",NA,NA,NA,TRUE,"8H 24M 20S",8.405555556,0.350231481,2.200569299,1.970006759
"14597",1,"D14","D14_060816_120416","Bobcat","10/5/2016 10:12","10/5/2016","10:12:15",2425673,"Reviewed/D14_060816_120416/Bobcat","2016 10 05 10 12 15.jpg","Bobcat",NA,NA,NA,TRUE,"10H 12M 15S",10.20416667,0.425173611,2.671444586,2.382502659
"14598",1,"D14","D14_060816_120416","Bobcat","10/12/2016 6:06","10/12/2016","6:06:28",590051,"Reviewed/D14_060816_120416/Bobcat","2016 10 12 06 06 28.jpg","Bobcat",NA,NA,NA,TRUE,"6H 6M 28S",6.107777778,0.254490741,1.599012483,1.26999597
"14599",1,"D14","D14_060816_120416","Bobcat","10/15/2016 12:59","10/15/2016","12:59:32",283981,"Reviewed/D14_060816_120416/Bobcat","2016 10 15 12 59 32.jpg","Bobcat",NA,NA,NA,TRUE,"12H 59M 32S",12.99222222,0.541342593,3.401355824,3.150546423
"14600",1,"D14","D14_060816_120416","Bobcat","11/9/2016 3:24","11/9/2016","3:24:40",2125506,"Reviewed/D14_060816_120416/Bobcat","2016 11 09 03 24 40.jpg","Bobcat",NA,NA,NA,FALSE,"3H 24M 40S",3.411111111,0.14212963,0.893026801,0.793335191
"14797",1,"D14","D14_062617_100917","Bobcat","8/11/2017 6:57","8/11/2017","6:57:18",0,"Reviewed/D14_062617_100917/Bobcat","IMG_0319.JPG","Bobcat",NA,NA,NA,TRUE,"6H 57M 18S",6.955,0.289791667,1.820814742,1.702910323
"15057",1,"D16","D16_071916_120216","Bobcat","10/1/2016 17:19","10/1/2016","17:19:15",0,"Reviewed/D16_071916_120216/Bobcat","2016 10 01 17 19 15.jpg","Bobcat",NA,NA,NA,TRUE,"17H 19M 15S",17.32083333,0.721701389,4.534583563,4.290279636
"15158",1,"D16","D16_120416_030817","Bobcat","1/29/2017 15:08","1/29/2017","15:08:59",0,"Reviewed/D16_120416_030817/Bobcat","IMG_0247.JPG","Bobcat",NA,NA,NA,FALSE,"15H 8M 59S",15.14972222,0.631238426,3.966188003,3.98291227
"15394",1,"E05","E05_040316_061116","Bobcat","4/24/2016 5:38","4/24/2016","5:38:03",0,"Reviewed/E05_040316_061116/Bobcat","2016 04 24 05 38 03.jpg","Bobcat",NA,NA,NA,TRUE,"5H 38M 3S",5.634166667,0.234756944,1.475021384,1.347474893
"16008",1,"E05","E05_092117_120817","Bobcat","10/27/2017 8:22","10/27/2017","8:22:03",0,"Reviewed/E05_092117_120817/Bobcat","IMG_0529.JPG","Bobcat",NA,NA,NA,TRUE,"8H 22M 3S",8.3675,0.348645833,2.190606377,1.802564264
"16009",1,"E05","E05_092117_120817","Bobcat","11/12/2017 2:46","11/12/2017","2:46:54",1362285,"Reviewed/E05_092117_120817/Bobcat","IMG_0667.JPG","Bobcat",NA,NA,NA,FALSE,"2H 46M 54S",2.781666667,0.115902778,0.72823863,0.644237156
"16010",1,"E05","E05_092117_120817","Bobcat","11/27/2017 18:30","11/27/2017","18:30:42",1352627,"Reviewed/E05_092117_120817/Bobcat","IMG_0823.JPG","Bobcat",NA,NA,NA,FALSE,"18H 30M 42S",18.51166667,0.771319444,4.846343,5.076348267
"16122",1,"E05","E05_110516_031417","Bobcat","1/31/2017 0:40","1/31/2017","0:40:19",0,"Reviewed/E05_110516_031417/Bobcat","IMG_0184.JPG","Bobcat",NA,NA,NA,FALSE,"40M 19S",0.671944444,0.027997685,0.175914644,0.054170303
"16123",1,"E05","E05_110516_031417","Bobcat","2/11/2017 19:29","2/11/2017","19:29:58",1018177,"Reviewed/E05_110516_031417/Bobcat","IMG_0190.JPG","Bobcat",NA,NA,NA,FALSE,"19H 29M 58S",19.49944444,0.812476852,5.104942618,5.121023686
"16206",1,"E07","E07_051316_071816","Bobcat","5/13/2016 18:13","5/13/2016","18:13:50",0,"Reviewed/E07_051316_071816/Bobcat","2016 05 13 18 13 50.jpg","Bobcat",NA,NA,NA,TRUE,"18H 13M 50S",18.23055556,0.759606481,4.772748284,4.26025607
"16306",1,"E07","E07_060517_100517","Bobcat","7/16/2017 7:53","7/16/2017","7:53:53",0,"Reviewed/E07_060517_100517/Bobcat","IMG_1813.JPG","Bobcat",NA,NA,NA,TRUE,"7H 53M 53S",7.898055556,0.329085648,2.067706109,1.978858728
"16956",1,"E09","E09_091917_121117","Bobcat","11/27/2017 15:43","11/27/2017","15:43:19",0,"Reviewed/E09_091917_121117/Bobcat","IMG_0917.JPG","Bobcat",NA,NA,NA,FALSE,"15H 43M 19S",15.72194444,0.655081019,4.115995431,4.345429089
"17155",1,"E11","E11_051916_070116","Bobcat","5/26/2016 3:48","5/26/2016","3:48:02",0,"Reviewed/E11_051916_070116/Bobcat","2016 05 26 03 48 02.jpg","Bobcat",NA,NA,NA,TRUE,"3H 48M 2S",3.800555556,0.158356481,0.994983118,0.883855211
"17244",1,"E11","E11_070116_120416","Bobcat","7/19/2016 20:46","7/19/2016","20:46:21",0,"Reviewed/E11_070116_120416/Bobcat","2016 07 19 20 46 21.jpg","Bobcat",NA,NA,NA,TRUE,"20H 46M 21S",20.7725,0.865520833,5.438227783,4.778725536
"17554",1,"E13","E13_030917_062017","Bobcat","4/29/2017 13:22","4/29/2017","13:22:22",0,"Reviewed/E13_030917_062017/Bobcat","IMG_0362.JPG","Bobcat",NA,NA,NA,TRUE,"13H 22M 22S",13.37277778,0.557199074,3.500985035,3.188883205
"17623",1,"E13","E13_040216_072016","Bobcat","4/23/2016 20:19","4/23/2016","20:19:14",0,"Reviewed/E13_040216_072016/Bobcat","2016 04 23 20 19 14.jpg","Bobcat",NA,NA,NA,TRUE,"20H 19M 14S",20.32055556,0.846689815,5.319909004,4.819289602
"17804",1,"E13","E13_100617_121217","Bobcat","10/26/2017 13:55","10/26/2017","13:55:45",0,"Reviewed/E13_100617_121217/Bobcat","IMG_0181.JPG","Bobcat",NA,NA,NA,TRUE,"13H 55M 45S",13.92916667,0.580381944,3.646647306,3.433088665
"17805",1,"E13","E13_100617_121217","Bobcat","11/6/2017 0:25","11/6/2017","0:25:02",901748,"Reviewed/E13_100617_121217/Bobcat","IMG_0235.JPG","Bobcat",NA,NA,NA,FALSE,"25M 2S",0.417222222,0.017384259,0.109228522,0.112406901
"17927",1,"E15","E15_030917_062617","Bobcat","4/6/2017 13:07","4/6/2017","13:07:26",0,"Reviewed/E15_030917_062617/Bobcat","IMG_0035.JPG","Bobcat",NA,NA,NA,TRUE,"13H 7M 26S",13.12388889,0.546828704,3.435826077,3.111263716
"17928",1,"E15","E15_030917_062617","Bobcat","5/10/2017 11:29","5/10/2017","11:29:59",2931751,"Reviewed/E15_030917_062617/Bobcat","IMG_0087.JPG","Bobcat",NA,NA,NA,TRUE,"11H 29M 59S",11.49972222,0.479155093,3.010620238,2.775702381
"17929",1,"E15","E15_030917_062617","Bobcat","5/23/2017 5:47","5/23/2017","5:47:25",1102645,"Reviewed/E15_030917_062617/Bobcat","IMG_0117.JPG","Bobcat",NA,NA,NA,TRUE,"5H 47M 25S",5.790277778,0.241261574,1.515891177,1.539370736
"17930",1,"E15","E15_030917_062617","Bobcat","6/1/2017 23:31","6/1/2017","23:31:44",841457,"Reviewed/E15_030917_062617/Bobcat","IMG_0145.JPG","Bobcat",NA,NA,NA,TRUE,"23H 31M 44S",23.52888889,0.98037037,6.159848707,5.72561932
"17931",1,"E15","E15_030917_062617","Bobcat","6/13/2017 9:30","6/13/2017","9:30:38",986333,"Reviewed/E15_030917_062617/Bobcat","IMG_0159.JPG","Bobcat",NA,NA,NA,TRUE,"9H 30M 38S",9.510555556,0.396273148,2.489857622,2.360815964
"17932",1,"E15","E15_030917_062617","Bobcat","6/15/2017 7:38","6/15/2017","7:38:38",166078,"Reviewed/E15_030917_062617/Bobcat","IMG_0164.JPG","Bobcat",NA,NA,NA,TRUE,"7H 38M 38S",7.643888889,0.31849537,2.001165432,1.966324911
"17957",1,"E15","E15_061816_120416","Bobcat","9/2/2016 9:04","9/2/2016","9:04:55",0,"Reviewed/E15_061816_120416/Bobcat","2016 09 02 09 04 55.jpg","Bobcat",NA,NA,NA,TRUE,"9H 4M 55S",9.081944444,0.378414352,2.377647496,2.145747518
"17958",1,"E15","E15_061816_120416","Bobcat","9/5/2016 9:29","9/5/2016","9:29:21",260665,"Reviewed/E15_061816_120416/Bobcat","2016 09 05 09 29 21.jpg","Bobcat",NA,NA,NA,TRUE,"9H 29M 21S",9.489166667,0.395381944,2.484258024,2.239922281
"17959",1,"E15","E15_061816_120416","Bobcat","9/8/2016 9:00","9/8/2016","9:00:00",257437,"Reviewed/E15_061816_120416/Bobcat","2016 09 08 09 00 00.jpg","Bobcat",NA,NA,NA,TRUE,"8H 0M 0S",8,0.333333333,2.094395102,1.86740751
"17960",1,"E15","E15_061816_120416","Bobcat","9/13/2016 10:31","9/13/2016","10:31:57",437517,"Reviewed/E15_061816_120416/Bobcat","2016 09 13 10 31 57.jpg","Bobcat",NA,NA,NA,TRUE,"10H 31M 57S",10.5325,0.438854167,2.757402052,2.489731629
"18056",1,"E15","E15_062617_100617","Bobcat","10/6/2017 10:59","10/6/2017","10:59:03",0,"Reviewed/E15_062617_100617/Bobcat","IMG_0526.JPG","Bobcat",NA,NA,NA,TRUE,"10H 59M 3S",10.98416667,0.457673611,2.875648109,2.593537343
"18144",1,"E15","E15_100617_121217","Bobcat","10/11/2017 8:59","10/11/2017","8:59:17",0,"Reviewed/E15_100617_121217/Bobcat","IMG_0032.JPG","Bobcat",NA,NA,NA,TRUE,"8H 59M 17S",8.988055556,0.374502315,2.353067442,2.037137614
"18145",1,"E15","E15_100617_121217","Bobcat","10/30/2017 20:33","10/30/2017","20:33:54",1683035,"Reviewed/E15_100617_121217/Bobcat","IMG_0157.JPG","Bobcat",NA,NA,NA,TRUE,"20H 33M 54S",20.565,0.856875,5.38390441,5.260974351
"18146",1,"E15","E15_100617_121217","Bobcat","11/6/2017 23:12","11/6/2017","23:12:57",614341,"Reviewed/E15_100617_121217/Bobcat","IMG_0182.JPG","Bobcat",NA,NA,NA,FALSE,"23H 12M 57S",23.21583333,0.967326389,6.077890954,6.119349929
"18147",1,"E15","E15_100617_121217","Bobcat","12/4/2017 12:58","12/4/2017","12:58:46",2382347,"Reviewed/E15_100617_121217/Bobcat","IMG_0249.JPG","Bobcat",NA,NA,NA,FALSE,"12H 58M 46S",12.97944444,0.540810185,3.39801061,3.448486686
"18205",1,"E15","E15_120416_030917","Bobcat","1/12/2017 10:53","1/12/2017","10:53:12",0,"Reviewed/E15_120416_030917/Bobcat","IMG_0082.JPG","Bobcat",NA,NA,NA,FALSE,"10H 53M 12S",10.88666667,0.453611111,2.850122669,2.666985717
"18206",1,"E15","E15_120416_030917","Bobcat","1/25/2017 18:27","1/25/2017","18:27:42",1150469,"Reviewed/E15_120416_030917/Bobcat","IMG_0107.JPG","Bobcat",NA,NA,NA,FALSE,"18H 27M 42S",18.46166667,0.769236111,4.833253031,4.944125696
"18207",1,"E15","E15_120416_030917","Bobcat","1/26/2017 5:03","1/26/2017","5:03:37",38153,"Reviewed/E15_120416_030917/Bobcat","IMG_0111.JPG","Bobcat",NA,NA,NA,FALSE,"5H 3M 37S",5.060277778,0.210844907,1.324777624,1.045939067
"18588",1,"E17","E17_070716_120416","Bobcat","10/30/2016 17:01","10/30/2016","17:01:14",0,"Reviewed/E17_070716_120416/Bobcat","IMG_8524.JPG","Bobcat",NA,NA,NA,TRUE,"17H 1M 14S",17.02055556,0.709189815,4.455971024,4.356626386
"18643",1,"E17","E17_100717_120717","Bobcat","11/9/2017 8:57","11/9/2017","8:57:40",0,"Reviewed/E17_100717_120717/Bobcat","IMG_0172.JPG","Bobcat",NA,NA,NA,FALSE,"8H 57M 40S",8.961111111,0.37337963,2.346013403,2.229494467
"18976",1,"F04","F04_022417_060817","Bobcat","3/8/2017 10:35","3/8/2017","10:35:47",0,"Reviewed/F04_022417_060817/Bobcat","IMG_0106.JPG","Bobcat",NA,NA,NA,FALSE,"10H 35M 47S",10.59638889,0.441516204,2.774128124,2.658495628
"19243",1,"F04","F04_092017_121317","Bobcat","9/26/2017 10:34","9/26/2017","10:34:11",0,"Reviewed/F04_092017_121317/Bobcat","IMG_0511.JPG","Bobcat",NA,NA,NA,TRUE,"10H 34M 11S",10.56972222,0.440405093,2.767146807,2.490013631
"19244",1,"F04","F04_092017_121317","Bobcat","11/10/2017 17:40","11/10/2017","17:40:52",3913576,"Reviewed/F04_092017_121317/Bobcat","IMG_2446.JPG","Bobcat",NA,NA,NA,FALSE,"17H 40M 52S",17.68111111,0.736712963,4.628904064,4.859734232
"19313",1,"F04","F04_110516_022317","Bobcat","11/8/2016 8:23","11/8/2016","8:23:21",0,"Reviewed/F04_110516_022317/Bobcat","IMG_0019.JPG","Bobcat",NA,NA,NA,FALSE,"8H 23M 21S",8.389166667,0.349548611,2.196278697,2.056996753
"19314",1,"F04","F04_110516_022317","Bobcat","11/10/2016 18:01","11/10/2016","18:01:54",207479,"Reviewed/F04_110516_022317/Bobcat","IMG_0025.JPG","Bobcat",NA,NA,NA,FALSE,"18H 1M 54S",18.03166667,0.751319444,4.720679294,4.940216131
"19568",1,"F06","F06_061116_110516","Bobcat","8/19/2016 16:06","8/19/2016","16:06:44",0,"Reviewed/F06_061116_110516/Bobcat","2016 08 19 16 06 44.jpg","Bobcat",NA,NA,NA,TRUE,"16H 6M 44S",16.11222222,0.671342593,4.218169914,3.80518466
"19671",1,"F08","F08_031517_060717","Bobcat","3/19/2017 18:20","3/19/2017","18:20:06",0,"Reviewed/F08_031517_060717/Bobcat","IMG_0130.JPG","Bobcat",NA,NA,NA,TRUE,"18H 20M 6S",18.335,0.763958333,4.800091775,4.437605681
"19672",1,"F08","F08_031517_060717","Bobcat","3/22/2017 20:00","3/22/2017","20:00:46",265238,"Reviewed/F08_031517_060717/Bobcat","IMG_0148.JPG","Bobcat",NA,NA,NA,TRUE,"20H 0M 46S",20.01277778,0.833865741,5.23933297,4.864432589
"19761",1,"F08","F08_032316_060816","Bobcat","4/6/2016 12:39","4/6/2016","12:39:52",0,"Reviewed/F08_032316_060816/Bobcat","2016 04 06 12 39 52.jpg","Bobcat",NA,NA,NA,TRUE,"12H 39M 52S",12.66444444,0.527685185,3.315543802,2.999556917
"20618",1,"F08","F08_100517_120817","Bobcat","11/16/2017 15:32","11/16/2017","15:32:28",0,"Reviewed/F08_100517_120817/Bobcat","IMG_1486.JPG","Bobcat",NA,NA,NA,FALSE,"15H 32M 28S",15.54111111,0.647546296,4.068653375,4.268984485
"20798",1,"F08","F08_111716_031517","Bobcat","12/22/2016 12:03","12/22/2016","12:03:19",0,"Reviewed/F08_111716_031517/Bobcat","IMG_0286.JPG","Bobcat",NA,NA,NA,FALSE,"12H 3M 19S",12.05527778,0.502303241,3.156064342,3.097264608
"20799",1,"F08","F08_111716_031517","Bobcat","12/26/2016 10:07","12/26/2016","10:07:25",338644,"Reviewed/F08_111716_031517/Bobcat","IMG_0301.JPG","Bobcat",NA,NA,NA,FALSE,"10H 7M 25S",10.12361111,0.42181713,2.650355191,2.443676173
"21607",1,"G09","G09_101217_122217","Bobcat","10/23/2017 20:44","10/23/2017","20:44:52",0,"Reviewed/G09_101217_122217/Bobcat","IMG_0241.JPG","Bobcat",NA,NA,NA,TRUE,"20H 44M 52S",20.74777778,0.864490741,5.43175552,5.281264608
"21608",1,"G09","G09_101217_122217","Bobcat","10/24/2017 22:27","10/24/2017","22:27:14",92537,"Reviewed/G09_101217_122217/Bobcat","IMG_0248.JPG","Bobcat",NA,NA,NA,TRUE,"22H 27M 14S",22.45388889,0.935578704,5.878414365,5.691492096
"21609",1,"G09","G09_101217_122217","Bobcat","11/4/2017 21:41","11/4/2017","21:41:08",947633,"Reviewed/G09_101217_122217/Bobcat","IMG_0412.JPG","Bobcat",NA,NA,NA,TRUE,"21H 41M 8S",21.68555556,0.903564815,5.677265169,5.533963899
"21610",1,"G09","G09_101217_122217","Bobcat","12/9/2017 15:43","12/9/2017","15:43:09",3002517,"Reviewed/G09_101217_122217/Bobcat","IMG_1045.JPG","Bobcat",NA,NA,NA,FALSE,"15H 43M 9S",15.71916667,0.654965278,4.11526821,4.344594569
"21862",1,"G11","G11_072116_121216","Bobcat","11/5/2016 13:06","11/5/2016","13:06:02",0,"Reviewed/G11_072116_121216/Bobcat","2016 11 05 13 06 02.jpg","Bobcat",NA,NA,NA,TRUE,"13H 6M 2S",13.10055556,0.545856481,3.429717424,3.193974528
"21863",1,"G11","G11_072116_121216","Bobcat","11/10/2016 9:24","11/10/2016","9:24:10",418686,"Reviewed/G11_072116_121216/Bobcat","2016 11 10 09 24 10.jpg","Bobcat",NA,NA,NA,FALSE,"9H 24M 10S",9.402777778,0.391782407,2.461641466,2.361207934
